id,text,label
375,"கரும்பு வியாபாரி சுரேஷ் சரியாக சொன்னார். தமிழனை தமிழன் வாழ வடிவதில்லை என்று. இங்கு மக்களை ஜாதி பேரை சொல்லியே திசை திருப்பிவிட்டு,  குடிப்பழக்கத்தையும் இலவசங்களையும்  அள்ளிக் கொடுத்துவிட்டு, வேலை செய்ய எப்படி மனம் வரும்?  வேலை கிடைத்தாலும் ஒரு வாரத்திற்கு மேலாக செய்ய முடிவதில்லை.",0
699,Tamil nadu becomes to next srilanka,0
1367,For politics they are using emotions for votes......,0
482,Next video on Tamizh speaking people in Mumbai ( Dharavi),0
7080,ஐயா ஒரே வார்த்தை . வரலாறு பேச நா ரெடி ஆதி நாரயணன் கூட.இவரு பேசுற பொய்ய நானே ஓடைச்சுறுவேன்.comment la santaiku varavan vaa.na ready,0
3207,Very dangerous.situation. send all vadakan to their state immediately,1
1761,வந்தேறிகள் இங்கு‌ இருந்தது போதும்.வாடகையை கட்டீட்டு போகட்டும்,0
6424,"To Anchor,

Bookஅ தவிற ஒரு மயிறு ஆதாரமும் இருக்காதுங்க இந்த அடுத்த சாதி அப்பன் பெயரை கேக்குறவனுங்களுக்கு",1
5768,வடமாநிலத்தவர்  அவர்கள் மாநிலத்தில் நலவாழவு அமையட்டும்அரசியல் விழிப்புர்வு வளரட்டும்,0
5957,தமிழனுக்கு பிரச்சனை என்றால் எந்தநெம்பருக்கு அழைப்பது. அவர்களுக்கு இவ்வளவு பாதுகாப்புதர்ரீங்க ஏன் தமிழனுக்கு இல்லை ஓட்டுபோடமட்டும் நாங்கள் தேவை ??? தமிழ்மக்கள் உசார் சின்னத்தைபார்த்து ஓட்டலியுங்கள் ஆன ஒன்றுமட்டும் உறுதி வேலைதட்டு பாடுவந்தால் கொலை கொல்லை ஏன் இருமாநிலத்தவர்க்கும் சண்டைகூடவரலாம்,1
705," @jokerboys1380  அப்படிசொன்னா 2,50,000/- வீட்டு வாடகை எப்படி தருவது?",0
3234,"They can work for low salary because they can afford for their life style in their state But not for This state people because its more expensive for our life in TN... Don""'t say in TN all workers are lazy its not true.. You all will regret this in few yearss...",0
1935,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,0
5470,"ஒருநாள் நம்மை அனைத்திலும் அழிப்பார்கள், அதற்கு முன்பே நாம் நம்மை காக்க இப்போதோ தடுத்து கொள்ள வேண்டும்",1
4449,"I feel its not fair to corner some random hardworking labour. This is a larger problem and questioning simple citizens will only inject hatred. And particularly questions like, ""Why do you work for low wages"" is completely illogical and out of context. They work for low wages for their daily bread and butter. Govt. should take care of this and address this. Since this is an issue of under privileged people this goes unnoticed. Please respect the hardworking north Indian. They believe we'll provide them a livelihood. If someone should be questioned it is the govt. who pushed these people to immigrate from their own motherland and not the people.",1
4898, @rajmohan5614  adimai bristish karan mattumaa aakunaan??indianvula CASTEISM irukula athu enna raja festivala??Mumbai DHARAVI la marathiyan adikuranae tamilana athu enna weekly affectiona?😂.,0
4511,Deii enna da pathukudhu? Avan vandhu kashta pattu sambarikkuran. Avan pakku pota nee hans podaradhu illaya? Mayuru poi poazhaikara vazhiya paru.  Avan vandhu inga poazachuruva. Nee anga poi idhe madiri Hindi kathupiya?,0
6071,"குல தெய்வம் வேறு
கோயில் வேறு 🎉🎉🎉",1
1896,எது எப்படியோ இது யோசிக்க வேண்டும்,0
2198,சேட்டு பயல அவ்வளோ கிழிச்சும் சிரிக்குரான் பாருயா😂😂😂 அதான் அவனோட சமர்த்தியமான புத்தி 😂😂😂,0
