id,embedding
3314,"[3.0990941524505615, 2.6666719913482666, -0.7057904601097107, 2.6719119548797607, 2.6477510929107666, -0.19652986526489258, 2.648097038269043, 2.6466221809387207, -0.5643751621246338, 2.91507887840271, 2.551555633544922, 2.685415029525757, -0.7715970277786255, 2.966064453125, -1.3729958534240723, 2.764011859893799]"
1395,"[-1.4611155986785889, -1.034277081489563, 3.4552109241485596, -1.377333164215088, -1.3726739883422852, 0.9549068212509155, -1.1225879192352295, -1.4457106590270996, 2.7532804012298584, -1.3202221393585205, -1.3376065492630005, -1.2685624361038208, 2.5940496921539307, -1.1487836837768555, 2.9600980281829834, -1.126032829284668]"
4586,"[1.265375018119812, 1.0977598428726196, -0.012877300381660461, 1.1316308975219727, 1.113918662071228, 0.007618982344865799, 1.0743937492370605, 1.0486643314361572, 0.006690174341201782, 1.197610855102539, 1.037784457206726, 1.1157054901123047, -0.14810028672218323, 1.280052900314331, -0.4362245798110962, 1.2219998836517334]"
5415,"[-0.8943954706192017, -0.6111301183700562, 2.662708282470703, -0.8504667282104492, -0.8620234727859497, 0.7478295564651489, -0.6835187077522278, -0.9171642661094666, 2.1442222595214844, -0.8299757242202759, -0.8332051038742065, -0.7752280235290527, 2.0011520385742188, -0.6735821962356567, 2.185032367706299, -0.6669481992721558]"
7264,"[1.8424266576766968, 1.6251672506332397, -0.16758954524993896, 1.6912719011306763, 1.613049864768982, 0.025135967880487442, 1.612738847732544, 1.5486152172088623, -0.14328032732009888, 1.7270586490631104, 1.542686939239502, 1.5897634029388428, -0.24181988835334778, 1.856541633605957, -0.6906023025512695, 1.709207534790039]"
4684,"[-0.24787762761116028, -0.12487480044364929, 1.6916117668151855, -0.2551807761192322, -0.26833978295326233, 0.4864485263824463, -0.1742839366197586, -0.3102176785469055, 1.3757272958755493, -0.27052682638168335, -0.2529606521129608, -0.20144382119178772, 1.2598727941513062, -0.132787823677063, 1.2547519207000732, -0.14058125019073486]"
2415,"[1.7024372816085815, 1.580057978630066, -0.40040749311447144, 1.5898526906967163, 1.5245352983474731, -0.05288083478808403, 1.5182186365127563, 1.4799017906188965, -0.2604128122329712, 1.6515841484069824, 1.419349193572998, 1.5406346321105957, -0.45371928811073303, 1.7215156555175781, -0.8672106266021729, 1.6354529857635498]"
6757,"[2.666778087615967, 2.3394720554351807, -0.5872697830200195, 2.441361427307129, 2.3066723346710205, -0.14665138721466064, 2.308685541152954, 2.297809362411499, -0.4288759231567383, 2.617112398147583, 2.119164228439331, 2.3221163749694824, -0.5716951489448547, 2.5172836780548096, -1.3205761909484863, 2.3954408168792725]"
5239,"[-0.8678913116455078, -0.5922898054122925, 2.56919527053833, -0.826736330986023, -0.8314642906188965, 0.7204875349998474, -0.66043621301651, -0.8884425759315491, 2.062796115875244, -0.8074682950973511, -0.804369330406189, -0.7472330331802368, 1.9233180284500122, -0.6520583629608154, 2.1048471927642822, -0.6424210071563721]"
6648,"[-0.2740180194377899, -0.15593889355659485, 2.3218960762023926, -0.3295160233974457, -0.3307406008243561, 0.697761058807373, -0.20299939811229706, -0.4044116139411926, 1.8381431102752686, -0.3313937783241272, -0.29850032925605774, -0.25402548909187317, 1.7077518701553345, -0.15798375010490417, 1.7396278381347656, -0.21320053935050964]"
4580,"[-1.496538519859314, -1.0596132278442383, 3.530371904373169, -1.4116612672805786, -1.406734824180603, 0.9762823581695557, -1.1504299640655518, -1.4804250001907349, 2.810670852661133, -1.3503340482711792, -1.3708690404891968, -1.3003405332565308, 2.648996591567993, -1.1777026653289795, 3.0295159816741943, -1.1555604934692383]"
4083,"[-1.2962865829467773, -0.9076899290084839, 3.2582225799560547, -1.22536039352417, -1.2264093160629272, 0.9060376882553101, -0.9932671189308167, -1.2951740026474, 2.602194309234619, -1.1744396686553955, -1.1937129497528076, -1.125473141670227, 2.4463324546813965, -1.0079758167266846, 2.760233163833618, -0.9907220602035522]"
356,"[1.2489854097366333, 1.1247626543045044, -0.04893380403518677, 1.1405770778656006, 1.0827656984329224, -0.010689910501241684, 1.0840423107147217, 1.078844666481018, -0.014037176966667175, 1.1891050338745117, 1.0585881471633911, 1.1194044351577759, -0.13082045316696167, 1.2434478998184204, -0.48096558451652527, 1.1915981769561768]"
7719,"[1.6222772598266602, 1.4912114143371582, 0.0018882453441619873, 1.4673287868499756, 1.4202895164489746, 0.009228024631738663, 1.4462982416152954, 1.3425451517105103, 0.05865022540092468, 1.5955625772476196, 1.289304494857788, 1.4341987371444702, -0.09652865678071976, 1.5809457302093506, -0.6055149435997009, 1.5184290409088135]"
7028,"[1.4571400880813599, 1.3144688606262207, -0.09117457270622253, 1.3659889698028564, 1.271904706954956, 0.00719398632645607, 1.2756760120391846, 1.2637912034988403, -0.08188837766647339, 1.40999436378479, 1.2284120321273804, 1.2924573421478271, -0.18089663982391357, 1.4691228866577148, -0.5666416883468628, 1.3620864152908325]"
2360,"[2.294990062713623, 2.013749599456787, -0.7297073602676392, 2.1571974754333496, 2.077939748764038, -0.17286446690559387, 1.959976315498352, 2.0233154296875, -0.500474750995636, 2.2414045333862305, 1.8779656887054443, 2.0065314769744873, -0.6700910925865173, 2.2897753715515137, -1.2549231052398682, 2.2053468227386475]"
2192,"[1.468548059463501, 1.3277101516723633, 0.14876815676689148, 1.2622616291046143, 1.2593621015548706, 0.046147335320711136, 1.3244303464889526, 1.1401395797729492, 0.14861536026000977, 1.3914440870285034, 1.1718257665634155, 1.2679444551467896, -0.01803354173898697, 1.4066669940948486, -0.4367435574531555, 1.335672378540039]"
802,"[1.9162063598632812, 1.6368359327316284, 0.0031025707721710205, 1.7518494129180908, 1.6633574962615967, 0.07933109998703003, 1.6189523935317993, 1.534376859664917, -0.06727239489555359, 1.802748203277588, 1.5514564514160156, 1.6790181398391724, -0.11521009355783463, 1.869312047958374, -0.5680767893791199, 1.7313528060913086]"
1203,"[1.0365879535675049, 0.9081747531890869, 0.578409731388092, 0.9533147811889648, 0.8144803047180176, 0.1522396206855774, 0.8827016353607178, 0.8387344479560852, 0.4485345482826233, 0.9945593476295471, 0.8771740198135376, 0.8843936920166016, 0.3422786295413971, 1.0393604040145874, 0.0697707086801529, 1.0247811079025269]"
2659,"[0.47193923592567444, 0.4653513431549072, 0.714583694934845, 0.4839136302471161, 0.42126768827438354, 0.22930605709552765, 0.4061242341995239, 0.36004695296287537, 0.5598912835121155, 0.4285529851913452, 0.39051082730293274, 0.42053696513175964, 0.43516895174980164, 0.5830782651901245, 0.30179497599601746, 0.5200040340423584]"
6360,"[1.7091344594955444, 1.5531222820281982, -0.20120909810066223, 1.6021350622177124, 1.4892604351043701, -0.04778056964278221, 1.4756044149398804, 1.492990493774414, -0.14763373136520386, 1.6856379508972168, 1.4588018655776978, 1.5381320714950562, -0.29715943336486816, 1.7227821350097656, -0.719840407371521, 1.6381020545959473]"
6928,"[1.7770507335662842, 1.669151782989502, -0.1184832751750946, 1.6669867038726807, 1.5336154699325562, -0.038044270128011703, 1.6094212532043457, 1.5835539102554321, -0.10566256940364838, 1.7283384799957275, 1.5350828170776367, 1.5838090181350708, -0.22608649730682373, 1.7867555618286133, -0.6411169171333313, 1.672580361366272]"
4005,"[1.7855781316757202, 1.5107070207595825, -0.10018724203109741, 1.6177921295166016, 1.4643843173980713, -0.011674147099256516, 1.471286416053772, 1.498600959777832, -0.11174489557743073, 1.725647211074829, 1.460757851600647, 1.561790943145752, -0.21449631452560425, 1.7441256046295166, -0.6392802596092224, 1.6569557189941406]"
3161,"[1.6607857942581177, 1.5216517448425293, -0.2582785487174988, 1.5334644317626953, 1.4814921617507935, -0.058500196784734726, 1.486816167831421, 1.4447394609451294, -0.18142056465148926, 1.6154329776763916, 1.3918993473052979, 1.4798015356063843, -0.3009381592273712, 1.6795859336853027, -0.7510775923728943, 1.5695828199386597]"
3563,"[-0.8104199171066284, -0.5454541444778442, 2.5223639011383057, -0.7764689922332764, -0.7805007696151733, 0.7058902382850647, -0.6129317879676819, -0.8354143500328064, 2.0264644622802734, -0.7544386386871338, -0.7554013729095459, -0.6987717151641846, 1.8812220096588135, -0.5989696979522705, 2.05439829826355, -0.5937368869781494]"
1479,"[1.5223673582077026, 1.3706390857696533, -0.04550458490848541, 1.389474868774414, 1.3165395259857178, 0.0015033222734928131, 1.3214799165725708, 1.301263689994812, -0.019296586513519287, 1.4735214710235596, 1.2541511058807373, 1.349177598953247, -0.14234000444412231, 1.5062687397003174, -0.5541611909866333, 1.4190210103988647]"
5837,"[1.700081706047058, 1.5619171857833862, -0.20958417654037476, 1.5521881580352783, 1.4682190418243408, -0.032993581146001816, 1.5009596347808838, 1.4622468948364258, -0.11235256493091583, 1.6392276287078857, 1.4315208196640015, 1.5159095525741577, -0.2923426330089569, 1.6484308242797852, -0.6826698184013367, 1.6122568845748901]"
4614,"[0.37102076411247253, 0.37652188539505005, 1.0350673198699951, 0.29818448424339294, 0.28242626786231995, 0.3110979199409485, 0.33447396755218506, 0.24883022904396057, 0.833182692527771, 0.30462610721588135, 0.2893993854522705, 0.3460041880607605, 0.7276686429977417, 0.41419196128845215, 0.5810743570327759, 0.37588441371917725]"
5830,"[-1.6243261098861694, -1.1521141529083252, 3.7583858966827393, -1.5300536155700684, -1.5253252983093262, 1.0392926931381226, -1.2487761974334717, -1.6041368246078491, 2.9899654388427734, -1.4576081037521362, -1.48899245262146, -1.4137202501296997, 2.821255683898926, -1.2820875644683838, 3.2420101165771484, -1.2574411630630493]"
1772,"[-0.15125831961631775, -0.09079304337501526, 1.4732916355133057, -0.14509713649749756, -0.16262075304985046, 0.41336435079574585, -0.09817351400852203, -0.257124662399292, 1.2067445516586304, -0.18965493142604828, -0.1462390124797821, -0.1322973668575287, 1.1033426523208618, -0.05044299364089966, 1.0694794654846191, -0.058642953634262085]"
235,"[1.3230735063552856, 1.1815558671951294, 0.3376447558403015, 1.1709179878234863, 1.1098181009292603, 0.136438250541687, 1.150160312652588, 1.099522590637207, 0.2558293640613556, 1.2463862895965576, 1.1172977685928345, 1.17561936378479, 0.1353873908519745, 1.3032488822937012, -0.1928965151309967, 1.2046706676483154]"
2335,"[-2.0394821166992188, -1.4596185684204102, 4.391811370849609, -1.920085072517395, -1.9094409942626953, 1.2053298950195312, -1.5734468698501587, -1.9947341680526733, 3.48594331741333, -1.8181207180023193, -1.864427924156189, -1.7782050371170044, 3.3028407096862793, -1.6292219161987305, 3.8519287109375, -1.6019119024276733]"
6014,"[1.171525478363037, 1.0563971996307373, -0.024289682507514954, 1.0642375946044922, 1.023324966430664, 0.0060161687433719635, 1.0277161598205566, 1.0069036483764648, 0.006306901574134827, 1.0951460599899292, 0.9840337038040161, 1.056700587272644, -0.10629364103078842, 1.1634061336517334, -0.438803493976593, 1.098857045173645]"
4826,"[0.22922736406326294, 0.2855115234851837, 2.109325647354126, 0.06056244671344757, 0.10867233574390411, 0.6484025120735168, 0.20286637544631958, 0.026875987648963928, 1.690199851989746, 0.1292513757944107, 0.08920975029468536, 0.21290478110313416, 1.5118838548660278, 0.29331037402153015, 1.4626009464263916, 0.20337413251399994]"
7186,"[0.8982678651809692, 0.8738261461257935, 0.4585708677768707, 0.7764227390289307, 0.8204027414321899, 0.16126935184001923, 0.8253200054168701, 0.7102825045585632, 0.46404463052749634, 0.796933650970459, 0.6989154815673828, 0.8077906370162964, 0.2756122350692749, 0.9300834536552429, 0.03145076334476471, 0.9004731178283691]"
4369,"[-2.02166748046875, -1.450870156288147, 4.419644355773926, -1.904011845588684, -1.8944826126098633, 1.216198444366455, -1.5616912841796875, -1.9830528497695923, 3.508686065673828, -1.808053970336914, -1.8497713804244995, -1.7662490606307983, 3.321155071258545, -1.6170763969421387, 3.8681976795196533, -1.5876747369766235]"
261,"[1.9199894666671753, 1.6447322368621826, -0.39551788568496704, 1.7754100561141968, 1.699865460395813, -0.10456815361976624, 1.6069650650024414, 1.6023789644241333, -0.2886561453342438, 1.8721442222595215, 1.5638363361358643, 1.681875228881836, -0.4129997789859772, 1.9085323810577393, -0.9341145753860474, 1.8240433931350708]"
720,"[1.064522624015808, 0.9908627271652222, 0.18233847618103027, 0.9765106439590454, 0.9194451570510864, 0.05669783428311348, 0.9579023718833923, 0.9111295938491821, 0.13815949857234955, 1.0032649040222168, 0.937145471572876, 0.9696052074432373, 0.022292383015155792, 1.0881409645080566, -0.2189691662788391, 1.0391794443130493]"
7406,"[1.6064122915267944, 1.4196953773498535, -0.1161278635263443, 1.4712539911270142, 1.4022916555404663, -0.004387643188238144, 1.3856313228607178, 1.3874499797821045, -0.042212218046188354, 1.5277752876281738, 1.3072642087936401, 1.4150581359863281, -0.178083598613739, 1.5888400077819824, -0.6247861385345459, 1.5354969501495361]"
6709,"[1.4018865823745728, 1.2329556941986084, -0.1469878852367401, 1.3537999391555786, 1.2479884624481201, -0.048306625336408615, 1.2204138040542603, 1.1908061504364014, -0.10940928757190704, 1.3117239475250244, 1.1297413110733032, 1.223101019859314, -0.18897247314453125, 1.434523105621338, -0.6030011773109436, 1.3261555433273315]"
3586,"[-1.203249216079712, -0.8381316661834717, 3.1315460205078125, -1.1405035257339478, -1.1411762237548828, 0.8714947700500488, -0.9201447367668152, -1.206871747970581, 2.50207781791687, -1.095099925994873, -1.1090558767318726, -1.0440350770950317, 2.3452746868133545, -0.9306612610816956, 2.6379482746124268, -0.9157494306564331]"
2959,"[0.011873364448547363, 0.07693149149417877, 1.2587404251098633, -0.01566380262374878, -0.028411537408828735, 0.36535871028900146, 0.03785599768161774, -0.07056663930416107, 1.0201959609985352, -0.030017465353012085, -0.011390864849090576, 0.035030096769332886, 0.9271770119667053, 0.08467254042625427, 0.8482391238212585, 0.0743153840303421]"
6408,"[-1.4625738859176636, -1.051806092262268, 3.7177302837371826, -1.39378821849823, -1.3881068229675293, 1.0335001945495605, -1.133448600769043, -1.4701452255249023, 2.9687771797180176, -1.3512208461761475, -1.3480451107025146, -1.286956548690796, 2.7824978828430176, -1.1541600227355957, 3.16825532913208, -1.1367982625961304]"
4040,"[0.06932380795478821, 0.12716341018676758, 1.1724166870117188, 0.04226575791835785, 0.025325939059257507, 0.3409131169319153, 0.08737701177597046, -0.01576012372970581, 0.9528561234474182, 0.0291149765253067, 0.03914405405521393, 0.08749735355377197, 0.8607460856437683, 0.1379544585943222, 0.7660839557647705, 0.12816205620765686]"
3285,"[1.3800570964813232, 1.2470484972000122, -0.13569486141204834, 1.247635841369629, 1.2276785373687744, -0.03608589991927147, 1.200819492340088, 1.159319281578064, -0.05891452729701996, 1.2999091148376465, 1.0814599990844727, 1.227591872215271, -0.21229258179664612, 1.3444647789001465, -0.6062645316123962, 1.3022977113723755]"
1610,"[1.5381451845169067, 1.3161355257034302, 0.23889458179473877, 1.410778522491455, 1.3148947954177856, 0.05296230688691139, 1.3110302686691284, 1.243439793586731, 0.17193014919757843, 1.4119058847427368, 1.2507851123809814, 1.3208482265472412, 0.09184678643941879, 1.5171706676483154, -0.3011985123157501, 1.435317873954773]"
6147,"[1.7511043548583984, 1.5481775999069214, -0.20120155811309814, 1.7328330278396606, 1.520917296409607, -0.05824432894587517, 1.516593098640442, 1.522218942642212, -0.04696887731552124, 1.7119717597961426, 1.3764522075653076, 1.5216447114944458, -0.20527717471122742, 1.7783524990081787, -0.7825838923454285, 1.7479904890060425]"
5090,"[1.5038297176361084, 1.3361974954605103, -0.06347207725048065, 1.3430730104446411, 1.3414241075515747, -0.005673911422491074, 1.2758139371871948, 1.2886886596679688, -0.015976697206497192, 1.4182698726654053, 1.2530020475387573, 1.3249350786209106, -0.14538803696632385, 1.5169179439544678, -0.5160887241363525, 1.4442349672317505]"
3020,"[-1.2681150436401367, -0.9079583883285522, 3.3985848426818848, -1.2022278308868408, -1.213039517402649, 0.9650048613548279, -0.9858600497245789, -1.2847778797149658, 2.732672691345215, -1.1709710359573364, -1.1724706888198853, -1.1111947298049927, 2.5429883003234863, -1.000744342803955, 2.8522186279296875, -0.9798650741577148]"
3074,"[2.1674559116363525, 1.896155595779419, 0.05356317758560181, 2.1169590950012207, 1.9253416061401367, 0.1174825131893158, 1.8813252449035645, 1.8957442045211792, 0.043568044900894165, 2.1048054695129395, 1.890047550201416, 1.8952559232711792, -0.10945076495409012, 2.2939326763153076, -0.7238635420799255, 2.0198974609375]"
375,"[1.3604251146316528, 1.2547775506973267, -0.14109563827514648, 1.2755061388015747, 1.2135475873947144, -0.0385436974465847, 1.1898459196090698, 1.1824989318847656, -0.07058203220367432, 1.3262346982955933, 1.181212067604065, 1.2369358539581299, -0.27823540568351746, 1.4114112854003906, -0.5861618518829346, 1.3605358600616455]"
