id,embedding
4044,"[2.4721791744232178, 2.18351411819458, -0.7653008699417114, 2.268754720687866, 2.1487982273101807, -0.19283919036388397, 2.1284399032592773, 2.1152567863464355, -0.6243921518325806, 2.3951518535614014, 2.019866466522217, 2.1563942432403564, -0.7643882632255554, 2.3885767459869385, -1.3203094005584717, 2.2822649478912354]"
6177,"[1.7736403942108154, 1.5721033811569214, -0.037773460149765015, 1.698340892791748, 1.52944815158844, 0.022448454052209854, 1.5344767570495605, 1.4545624256134033, 0.028619378805160522, 1.7641048431396484, 1.4025554656982422, 1.5189987421035767, -0.06425008922815323, 1.7384324073791504, -0.6629782319068909, 1.6836624145507812]"
7486,"[1.5754598379135132, 1.4248863458633423, -0.16730260848999023, 1.4425400495529175, 1.3754096031188965, -0.03774106130003929, 1.3810786008834839, 1.3648523092269897, -0.09210032224655151, 1.5283944606781006, 1.3045910596847534, 1.4063282012939453, -0.23541370034217834, 1.565584659576416, -0.6321792602539062, 1.47748601436615]"
209,"[2.2756881713867188, 2.01216459274292, -0.4534723162651062, 1.989328384399414, 1.947521448135376, -0.13176533579826355, 1.9372894763946533, 1.935934066772461, -0.3811241388320923, 2.1815178394317627, 1.9039050340652466, 2.0189576148986816, -0.5637387633323669, 2.1245522499084473, -0.9787337779998779, 2.085505485534668]"
4891,"[0.766836404800415, 0.7386704683303833, 0.6976824402809143, 0.6998566389083862, 0.643749475479126, 0.1879550665616989, 0.678080677986145, 0.609385073184967, 0.6109055876731873, 0.7459107041358948, 0.6113806962966919, 0.7104752063751221, 0.442030131816864, 0.7664467096328735, 0.23569554090499878, 0.8096669912338257]"
748,"[-1.2213085889816284, -0.8539676666259766, 3.1202480792999268, -1.1552218198776245, -1.1550899744033813, 0.8679994344711304, -0.9355592131614685, -1.2213631868362427, 2.493086814880371, -1.1123313903808594, -1.1243658065795898, -1.0586977005004883, 2.3393001556396484, -0.9467352032661438, 2.633495330810547, -0.9298533201217651]"
4248,"[-0.289194256067276, -0.16171795129776, 1.668405532836914, -0.29197779297828674, -0.3001367151737213, 0.47851574420928955, -0.2079244703054428, -0.3447229266166687, 1.3527131080627441, -0.3116394281387329, -0.28364333510398865, -0.23583397269248962, 1.2451214790344238, -0.17318379878997803, 1.2458221912384033, -0.1788213551044464]"
799,"[1.9817988872528076, 1.8123420476913452, -0.4105045795440674, 1.7705050706863403, 1.738098382949829, -0.11338956654071808, 1.7361423969268799, 1.6905401945114136, -0.305664986371994, 1.9425941705703735, 1.6124240159988403, 1.76083242893219, -0.4464196264743805, 1.9313302040100098, -0.9537633061408997, 1.8236764669418335]"
89,"[0.9741919040679932, 0.9217965602874756, 0.3517152667045593, 0.8844739198684692, 0.8567737340927124, 0.12736879289150238, 0.866812527179718, 0.8318607211112976, 0.3104740083217621, 0.9031724333763123, 0.7906315326690674, 0.8836700916290283, 0.1719357967376709, 1.0057793855667114, -0.11004626005887985, 0.9634671211242676]"
735,"[-1.1625840663909912, -0.8390413522720337, 3.310274839401245, -1.1256762742996216, -1.1346991062164307, 0.9341841340065002, -0.9111693501472473, -1.202280879020691, 2.651339292526245, -1.0931434631347656, -1.0881088972091675, -1.0223459005355835, 2.4747605323791504, -0.9114906191825867, 2.758781671524048, -0.9093499183654785]"
2032,"[0.7008295059204102, 0.6589595079421997, 0.5601524114608765, 0.6210334300994873, 0.5917277932167053, 0.17183494567871094, 0.6202779412269592, 0.55262291431427, 0.46904826164245605, 0.6480820178985596, 0.5685997009277344, 0.6360118389129639, 0.37000855803489685, 0.7290880084037781, 0.1310907006263733, 0.6858578324317932]"
1836,"[1.2532612085342407, 1.103472352027893, 0.08771981298923492, 1.1817994117736816, 1.135187029838562, 0.04513584449887276, 1.085638165473938, 1.018584132194519, 0.1116560846567154, 1.2087002992630005, 1.0164817571640015, 1.1019610166549683, 0.009084992110729218, 1.2569684982299805, -0.3586646318435669, 1.209297776222229]"
3407,"[2.6115293502807617, 2.3627989292144775, -0.9731559157371521, 2.419961929321289, 2.250175714492798, -0.30072158575057983, 2.3063161373138428, 2.353618621826172, -0.765870213508606, 2.5575149059295654, 2.2498698234558105, 2.315690279006958, -0.9745673537254333, 2.5777063369750977, -1.4956738948822021, 2.4718379974365234]"
1175,"[1.0497056245803833, 1.018884301185608, 0.38875260949134827, 0.9556454420089722, 0.8356993198394775, 0.08189420402050018, 0.9309952259063721, 0.8820144534111023, 0.3618267774581909, 0.9387497901916504, 0.8680119514465332, 0.9790607690811157, 0.13025620579719543, 1.0429606437683105, -0.07298853993415833, 1.0594896078109741]"
1759,"[-0.3580482304096222, -0.21371683478355408, 1.684687852859497, -0.35169681906700134, -0.35819360613822937, 0.47809702157974243, -0.2614086866378784, -0.40329575538635254, 1.3624733686447144, -0.3676237463951111, -0.34079137444496155, -0.2920808494091034, 1.260201334953308, -0.2326127290725708, 1.2786800861358643, -0.23297789692878723]"
5103,"[-1.712743878364563, -1.2206608057022095, 3.8935811519622803, -1.6133618354797363, -1.607282280921936, 1.075201392173767, -1.3199007511138916, -1.6872282028198242, 3.096864700317383, -1.5379350185394287, -1.568339467048645, -1.492289662361145, 2.9238064289093018, -1.358752727508545, 3.371225357055664, -1.3325855731964111]"
1154,"[1.347282886505127, 1.2264447212219238, 0.702830970287323, 1.1545404195785522, 1.1763298511505127, 0.23862716555595398, 1.2023720741271973, 1.0354875326156616, 0.7122023105621338, 1.2104483842849731, 0.9953194856643677, 1.1683456897735596, 0.3757811486721039, 1.3453068733215332, 0.09180551767349243, 1.2733712196350098]"
199,"[1.8635246753692627, 1.6381968259811401, -0.38937681913375854, 1.7132599353790283, 1.612500786781311, -0.09372933208942413, 1.6366658210754395, 1.5675219297409058, -0.3145926594734192, 1.769818663597107, 1.5660678148269653, 1.614264726638794, -0.437453955411911, 1.8562121391296387, -0.8418705463409424, 1.7613215446472168]"
3690,"[1.590325951576233, 1.386225700378418, 0.010552942752838135, 1.468527913093567, 1.3772095441818237, 0.05264340713620186, 1.3346924781799316, 1.3508474826812744, 0.008111059665679932, 1.5260844230651855, 1.3600785732269287, 1.4300904273986816, -0.15084487199783325, 1.5864136219024658, -0.48833250999450684, 1.517770528793335]"
7797,"[1.8514739274978638, 1.6353615522384644, -0.2963719666004181, 1.6812673807144165, 1.593745231628418, -0.07532353699207306, 1.614620566368103, 1.5616281032562256, -0.23819375038146973, 1.7888423204421997, 1.513729453086853, 1.6241859197616577, -0.3313804566860199, 1.7877137660980225, -0.7892505526542664, 1.701130986213684]"
1098,"[2.364717721939087, 1.990757942199707, -0.1748727560043335, 2.1537818908691406, 1.8908970355987549, -0.05608987435698509, 2.026413917541504, 2.014723062515259, -0.05638393759727478, 2.2391631603240967, 1.9579734802246094, 2.024789333343506, -0.26738494634628296, 2.2482268810272217, -0.8055357336997986, 2.1949641704559326]"
549,"[1.9284255504608154, 1.7702984809875488, -0.03501957654953003, 1.8108104467391968, 1.6553997993469238, 0.01822024956345558, 1.5971449613571167, 1.6902568340301514, 0.05855685472488403, 1.9382703304290771, 1.5537093877792358, 1.7127195596694946, -0.1772143840789795, 1.8441836833953857, -0.6312553286552429, 1.836042046546936]"
1840,"[3.161501407623291, 2.7935996055603027, -0.9620358347892761, 2.944373607635498, 2.724773406982422, -0.25766393542289734, 2.780292510986328, 2.751232862472534, -0.7998464107513428, 3.1056323051452637, 2.6517581939697266, 2.7190186977386475, -0.9207276701927185, 3.082658529281616, -1.6470379829406738, 2.861990213394165]"
4615,"[1.792431354522705, 1.6185330152511597, -0.3680490255355835, 1.6540277004241943, 1.5821746587753296, -0.08231686055660248, 1.58823823928833, 1.5247271060943604, -0.255362868309021, 1.712868571281433, 1.5003857612609863, 1.582446575164795, -0.39193227887153625, 1.7706189155578613, -0.8294618725776672, 1.678223729133606]"
1747,"[3.104764223098755, 2.738316535949707, -1.0602478981018066, 2.87471079826355, 2.684962749481201, -0.338978111743927, 2.6688241958618164, 2.6629602909088135, -0.7900200486183167, 3.0897860527038574, 2.513659715652466, 2.7398200035095215, -1.0358186960220337, 2.996675968170166, -1.7506048679351807, 2.851001262664795]"
3149,"[1.6379512548446655, 1.5129303932189941, -0.0595628023147583, 1.4725176095962524, 1.4043207168579102, 0.0316530205309391, 1.445764422416687, 1.3701744079589844, 0.0020495057106018066, 1.5936708450317383, 1.3155322074890137, 1.4444538354873657, -0.11720333248376846, 1.5800988674163818, -0.5436794757843018, 1.5347729921340942]"
2355,"[2.307354211807251, 2.0479180812835693, -0.4441320300102234, 2.0822975635528564, 2.0679948329925537, -0.023670997470617294, 1.9969991445541382, 1.970277190208435, -0.278993159532547, 2.2402002811431885, 1.837613821029663, 1.9889146089553833, -0.41376128792762756, 2.2741799354553223, -1.0498898029327393, 2.1515777111053467]"
7509,"[2.729362964630127, 2.4248945713043213, -0.8388367891311646, 2.48808217048645, 2.4080774784088135, -0.17580747604370117, 2.412076950073242, 2.365565538406372, -0.6193830966949463, 2.6642630100250244, 2.2497055530548096, 2.3925940990448, -0.7956035733222961, 2.6677088737487793, -1.413438081741333, 2.501743793487549]"
3911,"[1.6759542226791382, 1.4512933492660522, 0.0967351496219635, 1.61012601852417, 1.4832028150558472, 0.0779075175523758, 1.4247581958770752, 1.3864710330963135, 0.06760793924331665, 1.6155223846435547, 1.4215480089187622, 1.4658572673797607, -0.11269152909517288, 1.7017247676849365, -0.5001360177993774, 1.560019850730896]"
3616,"[0.04086637496948242, 0.10269966721534729, 1.253873348236084, 0.008707493543624878, -0.0035614222288131714, 0.3656659722328186, 0.061943307518959045, -0.043939754366874695, 1.016362190246582, -0.0067583173513412476, 0.01218518614768982, 0.06287714838981628, 0.9205860495567322, 0.10949090123176575, 0.838268518447876, 0.09703615307807922]"
1919,"[-2.430966854095459, -1.7417901754379272, 4.993294715881348, -2.287996292114258, -2.271167278289795, 1.3617217540740967, -1.8736895322799683, -2.361778736114502, 3.962848424911499, -2.153278350830078, -2.220794916152954, -2.1226747035980225, 3.7638425827026367, -1.9526803493499756, 4.434229373931885, -1.923928141593933]"
1321,"[0.76841139793396, 0.6925668716430664, 0.5228664875030518, 0.7360422611236572, 0.74280846118927, 0.15194791555404663, 0.6497988104820251, 0.5578174591064453, 0.47888633608818054, 0.7425798773765564, 0.5581073760986328, 0.6516706943511963, 0.36327090859413147, 0.9068474769592285, 0.06328268349170685, 0.8699686527252197]"
5301,"[1.4325302839279175, 1.3118455410003662, -0.04354867339134216, 1.3296741247177124, 1.254120945930481, -0.006166141480207443, 1.2639814615249634, 1.258540153503418, 0.0007213205099105835, 1.3673362731933594, 1.1971909999847412, 1.310878038406372, -0.16097208857536316, 1.4566805362701416, -0.5094820261001587, 1.357028841972351]"
5897,"[2.1362907886505127, 1.8285577297210693, -0.41338270902633667, 2.0007622241973877, 1.8446866273880005, -0.11292846500873566, 1.7942113876342773, 1.8359636068344116, -0.3278818130493164, 2.073310613632202, 1.7564151287078857, 1.8519095182418823, -0.4564630687236786, 2.1264140605926514, -1.0152232646942139, 1.998104214668274]"
7183,"[0.35799986124038696, 0.3063030540943146, 2.262589693069458, 0.26330339908599854, 0.1645953357219696, 0.6683017611503601, 0.2917766869068146, 0.06678156554698944, 1.806792974472046, 0.2731929123401642, 0.18235546350479126, 0.2871311902999878, 1.6924062967300415, 0.3847964406013489, 1.550607442855835, 0.3594169616699219]"
6625,"[1.0043081045150757, 0.9112259149551392, 0.27553364634513855, 0.9230490922927856, 0.8719481229782104, 0.10475270450115204, 0.8786293864250183, 0.8374113440513611, 0.22644905745983124, 0.9413067102432251, 0.8402024507522583, 0.8957008123397827, 0.12804380059242249, 1.0250821113586426, -0.16859854757785797, 0.9597221612930298]"
6267,"[2.1598870754241943, 1.9631359577178955, -0.33506858348846436, 2.0195107460021973, 1.8558424711227417, -0.05890631303191185, 1.9308408498764038, 1.8545513153076172, -0.16313788294792175, 2.0739636421203613, 1.6824229955673218, 1.89823579788208, -0.30667024850845337, 2.06905460357666, -0.9473404288291931, 1.9883708953857422]"
938,"[-0.27554401755332947, -0.1347838044166565, 1.7525262832641602, -0.27723434567451477, -0.2831726372241974, 0.5055735111236572, -0.1916418820619583, -0.33010852336883545, 1.4142985343933105, -0.28081220388412476, -0.27063629031181335, -0.233688086271286, 1.2943878173828125, -0.14432069659233093, 1.2947394847869873, -0.14903756976127625]"
4536,"[1.0051196813583374, 0.9320549964904785, 0.4106283187866211, 0.8947253227233887, 0.8690388202667236, 0.14064274728298187, 0.8785678148269653, 0.8365238308906555, 0.36032336950302124, 0.9198348522186279, 0.8171427249908447, 0.9036312103271484, 0.2475081980228424, 1.015451431274414, -0.060180727392435074, 0.9401189088821411]"
2907,"[1.455633521080017, 1.2858561277389526, -0.22564977407455444, 1.337003231048584, 1.2775827646255493, -0.06601259112358093, 1.261935830116272, 1.2514287233352661, -0.15826863050460815, 1.384056806564331, 1.2231687307357788, 1.2903976440429688, -0.27853190898895264, 1.4444444179534912, -0.6614639759063721, 1.3713408708572388]"
1559,"[0.6323503255844116, 0.7122846245765686, 0.6799643635749817, 0.546296238899231, 0.53714919090271, 0.14745011925697327, 0.5824061036109924, 0.5083945989608765, 0.5506342649459839, 0.6113863587379456, 0.5139815807342529, 0.615710973739624, 0.4215725362300873, 0.6495870351791382, 0.27362579107284546, 0.6746931076049805]"
4872,"[-1.9290434122085571, -1.3790595531463623, 4.241897106170654, -1.8161488771438599, -1.807866096496582, 1.1682571172714233, -1.4880211353302002, -1.8928385972976685, 3.367220163345337, -1.7235586643218994, -1.7652558088302612, -1.68165123462677, 3.1874141693115234, -1.5380218029022217, 3.7028114795684814, -1.5099924802780151]"
5778,"[2.237269639968872, 1.9113132953643799, -0.37545081973075867, 2.063523530960083, 2.013232707977295, -0.061264242976903915, 1.9047826528549194, 1.8353053331375122, -0.3289029002189636, 2.143474817276001, 1.7781896591186523, 1.8707654476165771, -0.30968746542930603, 2.2502410411834717, -0.9948593974113464, 2.0506958961486816]"
4961,"[-0.19888684153556824, -0.084414541721344, 1.5942695140838623, -0.20896592736244202, -0.22013679146766663, 0.46077775955200195, -0.13131944835186005, -0.2623574733734131, 1.2953816652297974, -0.2246646136045456, -0.2063772976398468, -0.1564076542854309, 1.1834349632263184, -0.0890415608882904, 1.166182518005371, -0.09969154000282288]"
4690,"[1.7000082731246948, 1.5233913660049438, -0.27696627378463745, 1.6015173196792603, 1.5432507991790771, -0.12158030271530151, 1.5289753675460815, 1.4920819997787476, -0.19493424892425537, 1.6013034582138062, 1.40625, 1.5067720413208008, -0.3631134629249573, 1.685267686843872, -0.7559030055999756, 1.5559484958648682]"
7060,"[1.2980966567993164, 1.133017659187317, -0.025332197546958923, 1.2030645608901978, 1.0962873697280884, -0.007797684520483017, 1.1161986589431763, 1.0606411695480347, 0.002101302146911621, 1.2511966228485107, 1.052067518234253, 1.1435445547103882, -0.07638079673051834, 1.2576024532318115, -0.4653204083442688, 1.2215588092803955]"
3056,"[-2.0403823852539062, -1.4631532430648804, 4.4479193687438965, -1.920702576637268, -1.9116418361663818, 1.2231531143188477, -1.5745604038238525, -2.0008106231689453, 3.531454563140869, -1.8222548961639404, -1.8675318956375122, -1.782103180885315, 3.3440957069396973, -1.6315059661865234, 3.895447254180908, -1.6021974086761475]"
3625,"[-2.3278186321258545, -1.6729745864868164, 4.868797779083252, -2.191282272338867, -2.1790881156921387, 1.3339807987213135, -1.7984248399734497, -2.270880699157715, 3.8608813285827637, -2.0676865577697754, -2.1288812160491943, -2.0328102111816406, 3.6668901443481445, -1.870434045791626, 4.303062915802002, -1.8408864736557007]"
3916,"[2.1219747066497803, 1.8515815734863281, -0.36333760619163513, 1.9511524438858032, 1.8829121589660645, -0.06375071406364441, 1.8729877471923828, 1.8398123979568481, -0.31056761741638184, 2.009573221206665, 1.7417576313018799, 1.8446277379989624, -0.4110088646411896, 2.151258945465088, -0.9361470937728882, 1.9556649923324585]"
3650,"[-2.149322271347046, -1.5412673950195312, 4.610391139984131, -2.02535343170166, -2.0143144130706787, 1.265457272529602, -1.6593906879425049, -2.103085517883301, 3.6565675735473633, -1.91428804397583, -1.9669431447982788, -1.8770774602890015, 3.466485023498535, -1.7211265563964844, 4.052722454071045, -1.6936415433883667]"
6700,"[1.1518752574920654, 1.075785517692566, 0.19961082935333252, 1.123840093612671, 1.0012348890304565, 0.05127343907952309, 1.0319137573242188, 0.9676057696342468, 0.23807628452777863, 1.1324518918991089, 0.934262752532959, 1.0316948890686035, 0.0982671007514, 1.2290103435516357, -0.2536725103855133, 1.1962794065475464]"
